image_hash,patient_id,modality,file_type,metadata_exists,diagnostic_tiff_exists,thumbnail_exists,sharpened_tiff_exists,pixel_preservation_verified,upscale_verified,errors,warnings,validation_time
1a7eaeb606c374d8,022_S_0750,MR,DICOM,True,True,True,True,True,True,,,0.010631322860717773
fa61479a5314abb1,023_S_0030,MR,DICOM,True,True,True,True,True,True,,,0.0081024169921875
967fd70af96ef35a,014_S_0328,MR,DICOM,True,True,True,True,True,True,,,0.011395454406738281
1c2eaee384c8e09b,005_S_0553,MR,DICOM,True,True,True,True,True,True,,,0.011938095092773438
7c8bf80b5db10544,007_S_0249,MR,DICOM,True,True,True,True,True,True,,,0.010337114334106445
c54d7896c38ef3cf,006_S_0498,PT,DICOM,True,True,True,True,True,True,,,0.006239175796508789
40ea81240aa45e0d,021_S_0343,PT,DICOM,True,True,True,True,True,True,,,0.008819103240966797
cd0467553711961a,016_S_0590,MR,DICOM,True,True,True,True,True,True,,,0.008819818496704102
a680ed6574a0693b,011_S_0008,MR,DICOM,True,True,True,True,True,True,,,0.008169412612915039
8d8389a0c431417c,011_S_0010,PT,DICOM,True,True,True,True,True,True,,,0.0076236724853515625
d619938841b68c53,018_S_0055,PT,DICOM,True,True,True,True,True,True,,,0.008916616439819336
54005158c0d017ad,114_S_0374,PT,DICOM,True,True,True,True,True,True,,,0.007856369018554688
804df8b7b8962640,032_S_0718,PT,DICOM,True,True,True,True,True,True,,,0.007856369018554688
dc95dd73fbaf7250,011_S_0008,MR,DICOM,True,True,True,True,True,True,,,0.0068035125732421875
f59a61cf3b3039c7,002_S_0938,MR,DICOM,True,True,True,True,True,True,,,0.011967182159423828
878a9067afacc644,021_S_0141,MR,DICOM,True,True,True,True,True,True,,,0.010388612747192383
eb94d661ee5caa87,137_S_0481,PT,DICOM,True,True,True,True,True,True,,,0.006175041198730469
34f988e8fe6a8862,027_S_0404,MR,DICOM,True,True,True,True,True,True,,,0.010755062103271484
88781fa4c157897d,007_S_0101,PT,DICOM,True,True,True,True,True,True,,,0.00770258903503418
02327941ce9e1582,021_S_0642,MR,DICOM,True,True,True,True,True,True,,,0.010755062103271484
36bb1d71f6d62c00,027_S_0307,MR,DICOM,True,True,True,True,True,True,,,0.010217666625976562
aba3cacc273fa36e,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.009194374084472656
499f405b8d852325,014_S_0658,MR,DICOM,True,True,True,True,True,True,,,0.008134126663208008
f508f189d9290b1d,006_S_0498,PT,DICOM,True,True,True,True,True,True,,,0.007128715515136719
84c5495c30ad0267,027_S_0404,MR,DICOM,True,True,True,True,True,True,,,0.010234594345092773
944650a435945e7d,022_S_0014,MR,DICOM,True,True,True,True,True,True,,,0.007128715515136719
49eca31695834143,010_S_0161,MR,DICOM,True,True,True,True,True,True,,,0.00865626335144043
f5af84b1341003bb,011_S_0005,MR,DICOM,True,True,True,True,True,True,,,0.00866246223449707
4f460d26e77b98de,023_S_0331,MR,DICOM,True,True,True,True,True,True,,,0.008728742599487305
e8bbda8f0988c9af,023_S_0139,MR,DICOM,True,True,True,True,True,True,,,0.00976872444152832
e288f043141b9a2a,011_S_0326,PT,DICOM,True,True,True,True,True,True,,,0.0071887969970703125
8d00c07947c9e5b1,014_S_0356,MR,DICOM,True,True,True,True,True,True,,,0.0071887969970703125
c7444f0152e56918,011_S_0016,MR,DICOM,True,True,True,True,True,True,,,0.008718252182006836
3f3133edae693268,027_S_0948,MR,DICOM,True,True,True,True,True,True,,,0.011822223663330078
a40475157584fda9,027_S_0404,MR,DICOM,True,True,True,True,True,True,,,0.01024484634399414
b9e24c7bdd4da8f9,021_S_0984,MR,DICOM,True,True,True,True,True,True,,,0.010243892669677734
23165f01f2d6d6df,027_S_0307,MR,DICOM,True,True,True,True,True,True,,,0.009192466735839844
0005b523a3ac9002,057_S_0779,PT,DICOM,True,True,True,True,True,True,,,0.007947921752929688
30f059a6b950ae42,006_S_0498,PT,DICOM,True,True,True,True,True,True,,,0.008459806442260742
9ca0fe2f8e1b0b78,023_S_0030,MR,DICOM,True,True,True,True,True,True,,,0.011081218719482422
ce268fc92d50b3a2,022_S_0066,PT,DICOM,True,True,True,True,True,True,,,0.007014274597167969
a8842703baa89b13,023_S_0625,MR,DICOM,True,True,True,True,True,True,,,0.008540868759155273
d5cd29a216dc30bc,027_S_0307,MR,DICOM,True,True,True,True,True,True,,,0.011078119277954102
45a2ac5620192175,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.009194612503051758
bd015d86795606ce,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.005829811096191406
8077d4592d696e7c,005_S_0222,PT,DICOM,True,True,True,True,True,True,,,0.006990671157836914
74591e08833a25c5,009_S_0842,MR,DICOM,True,True,True,True,True,True,,,0.011452436447143555
76dbf10b7a597848,027_S_0403,MR,DICOM,True,True,True,True,True,True,,,0.009634971618652344
e7e4871e76eafdb2,009_S_0842,MR,DICOM,True,True,True,True,True,True,,,0.010146856307983398
4c7399b5278b13d1,012_S_0720,PT,DICOM,True,True,True,True,True,True,,,0.006491184234619141
9b60ac599c7326c5,031_S_0568,MR,DICOM,True,True,True,True,True,True,,,0.010128498077392578
c80f6e0e692f65d6,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.0069332122802734375
d9130b2a1a41a0ce,032_S_0718,PT,DICOM,True,True,True,True,True,True,,,0.007209062576293945
a8f85b87941e0862,002_S_0729,MR,DICOM,True,True,True,True,True,True,,,0.009330987930297852
c46b5f8ec8aac3cd,005_S_0610,MR,DICOM,True,True,True,True,True,True,,,0.011028289794921875
ecbbfbb0d1cbb19d,032_S_0718,PT,DICOM,True,True,True,True,True,True,,,0.009357213973999023
a1e94515727fe337,023_S_0030,MR,DICOM,True,True,True,True,True,True,,,0.008833646774291992
81b30af8b9910184,014_S_0563,MR,DICOM,True,True,True,True,True,True,,,0.008889913558959961
adc669d2d1d07ce6,027_S_0644,MR,DICOM,True,True,True,True,True,True,,,0.012035608291625977
9b6327078612014d,010_S_0067,MR,DICOM,True,True,True,True,True,True,,,0.010417699813842773
c997562d10ddcabd,032_S_0718,PT,DICOM,True,True,True,True,True,True,,,0.0057392120361328125
a0246fe5297b6058,007_S_0249,MR,DICOM,True,True,True,True,True,True,,,0.008321523666381836
7cfffc50f5e79357,021_S_0141,MR,DICOM,True,True,True,True,True,True,,,0.00889134407043457
1f2e3ef2280946a4,007_S_0414,MR,DICOM,True,True,True,True,True,True,,,0.008795499801635742
42522b5312edecdc,027_S_0644,MR,DICOM,True,True,True,True,True,True,,,0.010322809219360352
17d6f28b05f8b479,020_S_0213,PT,DICOM,True,True,True,True,True,True,,,0.007120847702026367
9430183e19b40164,023_S_0081,MR,DICOM,True,True,True,True,True,True,,,0.00864863395690918
3766e4d2ba1ea30a,006_S_0498,PT,DICOM,True,True,True,True,True,True,,,0.008656024932861328
6fd94e6c10cca495,114_S_0374,PT,DICOM,True,True,True,True,True,True,,,0.00712275505065918
5abb4a483fcbc803,011_S_0021,PT,DICOM,True,True,True,True,True,True,,,0.008188009262084961
b0f6d56f56748195,023_S_0031,MR,DICOM,True,True,True,True,True,True,,,0.008188009262084961
2356ca6bac2072c1,032_S_0718,PT,DICOM,True,True,True,True,True,True,,,0.005655050277709961
9ddc0ec7056fa2bf,005_S_0572,MR,DICOM,True,True,True,True,True,True,,,0.00818634033203125
2474462d2607891a,020_S_0097,MR,DICOM,True,True,True,True,True,True,,,0.007185459136962891
ceef04542240958a,027_S_0850,MR,DICOM,True,True,True,True,True,True,,,0.00818943977355957
